0,1,2,3,4,5,6,7,8,9,10,11,12,13
651.9280684279382,370.1460299578492,3457.1257434929626,8038.963516596052,12630.3934570257,16134.787472736289,17844.155271878004,17439.14436279684,14989.040054034574,10951.765454328854,6173.88147261298,1890.5868180161506,0.0,0.0
559.2555717461177,526.2283866304987,4387.400109112304,9530.942459857757,14002.616636040573,16505.773311341934,16401.35263595048,13707.884236562368,9101.48721638128,3915.870155118227,142.33110899183828,429.7576107280578,0.0,0.0
241.38233912806052,507.48412165022944,3484.068315584458,7379.72157274832,10832.440697935817,12909.632648917388,13108.114536439924,11354.113624226695,8003.267328977454,3840.6232203684053,80.63902105204787,0.0,773.5320057903884,0.0
0.0,869.1945346675577,4090.6986219032533,7822.025044705043,10926.603898201882,12644.080789594369,12590.316838154728,10757.388675226774,7513.58844422603,3603.4238006395917,147.61791202618247,0.0,963.0526303114914,0.0
1072.018208419724,279.80002566897144,4481.391225813119,10147.407542741868,14700.356884554883,16514.639333561805,14916.547146282219,10184.26475344573,3547.8687599918576,0.0,0.0,0.0,0.0,0.0
740.7107522044772,309.68187996262805,4587.674131483202,10692.709987483686,16410.63219540954,20195.10376943417,21167.607990458982,19117.448406113293,14501.74883075445,8445.453345467695,2741.3262980663076,0.0,0.0,0.0
280.5194350605053,464.91514320961164,3365.463064437112,7048.954241933364,10093.611090213559,11589.087395117713,11136.4683138107,8848.270374782183,5348.441477846707,1772.3608941436141,0.0,0.0,0.0,0.0
461.98006808898486,301.3748896606634,3342.965778938003,7630.66652893156,11651.196604160825,14334.081140654216,15051.65094594908,13619.042499091705,10294.197950637314,5777.865122650018,1213.5975087029901,0.0,0.0,0.0
0.0,1053.4801645689663,5323.824367897995,10727.30804428335,15669.848561543708,19018.22018385167,20100.05407173377,18703.838282070552,15078.917768096371,9935.49437939963,4444.626861922743,238.23085796176167,0.0,0.0
397.4957701953097,544.3388445743026,3680.467206315435,8164.383001025813,12678.91739228927,16231.230561666354,18152.81170869433,18099.479050887236,16051.379823735748,12312.990280707338,7513.115693246116,2604.890350773101,0.0,0.0
258.11983771457994,542.60229014247,3709.8853733892765,8064.065837113873,12270.797559721543,15357.291548364012,16712.315938939413,16086.1959960923,13590.814113213683,9699.60981244095,5247.579744657868,1431.2776894948208,0.0,0.0
1200.451774952879,907.6823370746232,7290.232568420381,10560.834085027149,7435.3060758643005,1132.5553028336767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954.8538778415646,233.87075800636205,4513.565674800282,10582.454586813008,16023.732543860819,19215.273686986628,19329.631248459973,16334.037551776939,10990.404011660296,4855.321134059381,280.0585161501772,410.56484633522314,0.0,0.0
0.0,1459.1212616391977,5203.825850595456,9114.924890007842,12208.536804041465,13838.278964440462,13695.267690527955,11808.118249206098,8542.944854956077,4603.360669838047,1030.4778034912606,0.0,836.7592035630087,0.0
145.14817204722561,530.0682877201168,2236.3590489643466,4634.148971840781,7197.224887097984,9503.031940172208,11232.673591187426,12170.911614955274,12206.166100975104,11330.51545343397,9639.696391206602,7333.103947855463,4713.791471630688,2188.470625470105
0.0,2007.3392066846254,5153.762727409841,7918.260980141951,10088.710016634193,11518.062110328696,12124.345756356483,11890.66567153749,10865.202794380544,9161.21428508336,6957.033525532564,4496.070119303686,2086.8098916611257,102.81488955821123
304.63874005956296,446.7393213295584,2856.3646279728287,6155.742554797911,9273.469286853204,11444.509299426963,12210.195358047302,11418.228518482221,9222.678126739534,6083.9818190669685,2768.9455219520532,350.7434521222238,0.0,0.0
0.0,991.387363191497,5432.55740935166,10640.072498724561,14676.438724093028,16347.565375993998,15202.764942718497,11534.753110311753,6379.6487625729815,1516.97398105555,0.0,0.0,0.0,0.0
189.0297109729368,491.85267608692084,2851.014874951336,5927.4207577227335,8695.280296923089,10442.10898743982,10768.727846525773,9589.26341379921,7131.147751243859,3935.118443208827,855.2185964086898,0.0,0.0,0.0
299.47250304819704,294.4147783252284,2954.3766195614353,6709.419272560349,10328.377625605453,12918.860209460177,13927.249197367906,13138.700405051957,10677.143290715638,7005.280955042141,2924.5901411947016,0.0,0.0,1325.918899439512
0.0,1112.1036782584952,4533.181294659479,8514.87781275464,12116.218723409595,14650.214098201788,15683.8585894205,15038.131430066831,12787.996433853703,9262.401995205873,5044.281089259938,970.5512718643303,0.0,0.0
0.0,1172.7018881896365,6194.138668489807,12180.829909304,17127.963076222884,19719.266673202976,19327.01024256667,16012.00436500225,10523.600659563797,4299.691783671335,0.0,0.0,0.0,0.0
0.0,1134.6087008087918,4350.937802314384,8148.128437833432,11772.636134262995,14648.636573767706,16378.025593779757,16740.419186998904,15693.153501392533,13371.2848401955,10087.589661910295,6332.564580306957,2774.426364423206,259.1119385640716
1342.4014249381828,0.0,4336.227711769009,11031.138559000967,17397.624844278856,21594.586869208346,22584.298995378736,20132.409644362833,14807.94129771717,7983.290496981829,1834.2278436803128,0.0,0.0,0.0
1608.3268855976223,186.46485430563598,5995.615768654707,10490.607714003796,9741.733704313921,4434.751682148259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934.6900771974524,0.0,3346.76376288897,8392.104931897153,13019.204705701502,15821.93089799923,16055.912141032537,13638.53788558873,9148.958401000089,3828.0847751439487,0.0,0.0,0.0,0.0
0.0,1040.473510328266,3141.128493325544,5350.926717381462,7353.769602898386,8908.21936594871,9847.499018274862,10079.492367289296,9586.744016074503,8426.459363382997,6730.5046036373205,4705.4067269300685,2632.3535190238217,867.1935613512285
138.8395808170452,629.9531177631992,3357.7640386276594,6950.6829125815975,10334.950712070064,12734.638812811978,13671.64899380013,12965.713437301207,10734.394728855752,7393.085857278186,3655.0102146568233,531.2215963537882,0.0,0.0
0.0,614.8037886894143,3423.0800902920196,6479.176155888356,8479.148477460772,8728.118610410693,7140.273173558615,4238.863849144147,1156.2073828259763,0.0,0.0,0.0,0.0,0.0
210.04195133698138,547.49232379589,3795.90729104775,7834.465028353204,11107.557201745556,12624.788968030776,11960.978974787475,9256.159360366935,5215.575753893161,1109.6872752626912,0.0,609.899634981495,0.0,0.0
693.0237771801784,480.42192068627395,5273.658370157427,11129.979360020496,15310.283209775978,16279.120323998,13704.693192334273,8458.856389506285,2617.1165753089317,0.0,0.0,0.0,0.0,0.0
425.30666725052174,449.1584962380363,3932.5682649508462,8812.790119416308,13476.22247632381,16758.408023024742,17944.03371753249,16766.930788522543,13410.074735332264,8505.585327961175,3134.726607070769,0.0,0.0,1773.7390298283997
287.357511591922,526.744688516914,3880.3912947759086,7867.785114542327,10752.873259371647,11544.062168201412,9994.217607351215,6600.664670522673,2605.1877787995754,0.0,0.0,0.0,0.0,0.0
368.28194414431016,271.54605287206596,2664.6911165224096,5898.476457871642,8736.158634618228,10353.491439382775,10338.725899708035,8692.610278058954,5828.390071822589,2571.8080133081644,161.10406974705654,247.01544329279238,0.0,0.0
0.0,1300.8193419812012,5252.776333759084,9740.941658824795,13688.061776666495,16323.740535927569,17184.439174406616,16113.476319057489,13261.027985989243,9084.127580466167,4346.665896907779,119.39111888878233,0.0,0.0
0.0,1695.1488614160005,5898.151977576625,10366.153766868763,14125.493429439446,16493.222883275947,17077.106764205746,15775.622425896541,12777.959939856264,8564.022095433043,3904.424399815208,0.0,0.0,0.0
756.1235501563381,223.46403877485898,3866.315201956015,8589.05802570666,12193.948508021662,13381.117658883915,11748.571500264374,7792.191066121933,2905.7324024035797,0.0,406.9796299672191,0.0,0.0,0.0
448.76887275067827,627.8351028276631,5312.269225132648,10869.31342785494,14781.05198260142,15644.411244396511,13171.159651682234,8187.907726318156,2636.108073581435,0.0,0.0,0.0,0.0,0.0
0.0,2734.390822960344,7128.013503044773,10848.295449386978,13686.260108053253,15504.201105632004,16235.682249233745,15885.537526491109,14529.87110555885,12316.057335113815,9462.740744354975,6259.83604300343,3068.52812130237,321.2720500171199
118.44345448087677,708.0815159610083,4031.3583563267175,8491.347027261265,12819.82837530781,16077.291041869403,17652.931463208984,17264.6538704494,14959.070289573408,11111.500541423624,6425.97224170252,1935.2208009726323,0.0,0.0
672.8231349105637,96.26423081081487,1512.6589722209,4043.073645520705,6953.8482822832,9656.596659274439,11708.206298453542,12810.83846697274,12811.92817717734,11704.184186605695,9625.588997989298,6859.398859252674,3834.1437635134653,1123.6274490823716
861.2049540542633,16.56873494028889,2917.9904271412156,5564.775915947561,5867.70224883656,3649.0176354721757,642.441447705029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,634.2171305664281,3048.8917371578964,6209.252255932279,9403.529951588274,12077.444754703352,13834.205261733745,14434.508735014493,13796.54110275936,11995.976959060908,9265.9795638905,5997.200843098175,2737.78138841285,193.350457442177
395.833022311244,469.81663651781923,3954.6942312031338,8433.00149046662,12131.031633813693,13918.83541615577,13310.221127810242,10462.754594500499,6177.7591773559125,1900.3157729118552,0.0,0.0,0.0,0.0
842.7042428636678,100.64638266198085,2632.915324625742,6789.530668664669,11231.895695123403,14932.79736478149,17176.4063188534,17558.276878988527,15985.347047271174,12675.938506220558,8159.756618790799,3277.8904283709753,0.0,0.0
782.319242176225,401.7660122426033,5047.115436690716,11308.357120865148,16655.94249968992,19440.784837668478,18894.259228883737,15128.202596997977,9134.913695253057,2787.153106469985,0.0,921.5683469718532,0.0,0.0
552.2167240198277,435.33521616802057,4415.647013203427,9408.29094942377,13218.139852859436,14539.800545273438,12957.613842161505,8945.654552751928,3867.73148000576,0.0,417.8991650107008,0.0,0.0,0.0
0.0,932.9805875987286,4035.1708793204507,7733.199514175351,10989.321573461224,13078.027929140218,13586.045243838817,12412.335970847842,9768.09835412246,6176.766428282205,2474.010018610902,0.0,0.0,0.0
465.9741304139993,434.76979784182043,3707.0573992428804,8328.135489525963,12770.191365483004,15932.301065789074,17140.42937100239,16147.429803564339,13133.044627799458,8703.904849915352,3893.530218002978,162.3292220360404,0.0,0.0
76.31517894437764,488.4122237535819,3018.010737804529,6336.245488871926,9411.659272906656,11510.202914035763,12195.235264562452,11327.523204966137,9065.241643902364,5863.973518202864,2476.709792875508,0.0,0.0,0.0
399.8952646644002,587.5861742717923,4421.208334927563,8231.271782594707,9798.092460309315,8351.792218180522,4572.298813390543,589.3459101947346,0.0,0.0,0.0,0.0,0.0,0.0
668.8405913411303,427.78869954834784,4315.279473895042,9619.221323491507,14303.29157380111,17006.93646664031,17045.37116017861,14409.579728938628,9766.315163796044,4458.099371979614,503.22317707106833,0.0,0.0,0.0
0.0,870.7422739259566,4074.688602347224,8143.349747190885,11957.006002246388,14697.119477743116,15846.334100350394,15188.475613177408,12808.551575773377,9092.751364127329,4728.446170668369,704.1890042653864,0.0,0.0
389.258919081083,459.98900246980196,4346.297142142551,9441.540410390937,13804.782357396281,16160.79301122963,15900.048877851747,13078.732941113092,8418.734662753894,3307.6499824040948,0.0,611.1375637007438,0.0,0.0
122.34219258501946,381.1777236492684,2219.940969852631,4826.106722302178,7533.261295482314,9821.102527254778,11315.43977885863,11788.193934910269,11157.397403403433,9487.194115709186,6987.839526575939,4015.7006141293455,1073.2558798726163,0.0
0.0,1111.325135416889,4535.673628314736,8524.216710139639,12116.204131064509,14616.322283792051,15594.694203554765,14886.879568114942,12593.874697764692,9082.112555325923,4983.462746150286,1195.2315181192862,0.0,0.0
41.70994015167457,456.2673730199424,2639.417124795391,5301.855995102992,7491.284142688003,8592.40508541596,8326.925700272695,6753.556223364291,4268.010249917162,1603.0047342779865,0.0,350.499689411444,0.0,0.0
0.0,1150.5889868666422,5833.6341839041625,11459.703145583042,16182.60780898109,18777.17996153645,18639.27124104765,15785.753135673445,10854.516983933076,5104.473974705992,415.5551472320783,0.0,0.0,0.0
0.0,1286.461289462452,5223.696960503722,9752.328583100654,13757.522295765506,16441.390194763884,17322.990334114762,16238.326725590425,13340.349338716496,9098.954100772014,4300.982896789285,50.223569554032224,0.0,0.0
597.8648025249041,304.55225007715495,3492.238475916926,8059.695812386213,12382.88220411579,15314.941208025188,16186.201993322726,14804.179341505484,11453.573646359326,6896.270913958875,2371.342762667502,0.0,760.8247383096515,0.0
1129.8895911718735,9.78872287654508,3794.2847828566455,9274.80352904998,14071.584034125008,16633.678685480892,16238.953185247514,12994.086550285314,7834.571112185515,2524.712517269918,0.0,0.0,0.0,0.0
0.0,749.785439936075,3371.353216732106,6419.043767192432,8948.353175283617,10333.376536729647,10266.807959011903,8759.940561369198,6142.66647479775,3063.4768420511923,489.4618176405878,0.0,0.0,0.0
0.0,690.1696806662609,3280.1218778518014,6345.481541543701,8997.538145075781,10622.857398159424,10883.281246883555,9715.927873714685,7333.191697496848,4222.743373451653,1147.5297931782848,0.0,0.0,0.0
0.0,1334.3846465513593,4943.864350845024,8739.978734277976,11739.625135074933,13298.604411233882,13111.620940526129,11212.28262049624,7973.10086846209,4105.490621514808,659.7703365188792,0.0,929.7910787052243,0.0
0.0,678.5404028197253,2644.5106889977783,4971.04285348705,7115.107350014808,8677.48031342066,9402.743559656561,9179.284585786796,8039.296569988012,6158.778371549165,3857.53453087161,1599.1752694689826,0.0,0.0
654.4844761123787,519.88029654515,5625.395120663091,12333.881669323673,17958.17505173126,20761.092765437097,19955.434696339344,15703.983118682994,9119.502695059953,2264.740476409086,0.0,745.270799513408,0.0,0.0
266.124977801062,195.913486209192,2234.019981889102,4894.323369998934,7089.011328390836,8128.5803076109805,7721.835530899543,5975.890994190699,3396.169466112676,886.4024879877047,0.0,0.0,0.0,0.0
0.0,745.9892743214277,3528.328885208194,6922.489762634601,10034.837512786507,12213.638440946974,13049.059551496257,12373.168547911762,10259.933832768147,7025.224507737214,3226.810373587948,0.0,0.0,0.0
402.3989607184684,378.982775780622,3486.311457323958,7676.2505435411895,11400.646943421189,13611.328936748989,13760.106174105777,11798.769676868911,8179.091837211881,3852.8264181043687,271.7085533121334,0.0,0.0,0.0
148.2278272727673,623.3347670355192,2071.429039539792,4065.0953287671628,6238.492669079894,8287.354445220935,9968.988392313917,11102.276595863157,11567.675491753655,11307.215866251103,10324.502856001873,8684.715948033027,6514.608979752327,4002.5101389481533
0.0,929.7201362946016,3192.6083437560255,5701.704720652737,7936.0572185341425,9516.45142142371,10205.410545818997,9907.195440691587,8667.804587487188,6674.974100125522,4258.1777250003925,1888.626840979725,179.27045940542877,0.0
518.522955372903,132.3352028613068,2193.7083355165632,5251.146294162073,8172.024928449981,10142.591996861158,10667.967166705226,9572.14201412055,6997.980024074207,3407.2165903620507,0.0,0.0,0.0,0.0
0.0,1963.9668006153847,5872.530667412664,9641.083193418153,12555.067348709119,14144.925807201558,14186.100946650206,12699.034848648538,9949.169298628774,6446.945785861848,2947.8055034575154,452.1893483640961,205.53792136883567,0.0
189.84412126171,575.1859865150514,2064.3036141033685,4230.1022760987435,6658.768493452989,8949.77003599765,10715.855922444005,11583.056420383058,11190.683046285552,9191.328565501964,5250.866992262501,0.0,0.0,0.0
830.1456994392917,113.07772617834235,3298.0500168290037,6828.293241373077,8486.084679020561,7392.7482182096555,4008.654356606739,133.22020110643427,0.0,0.0,0.0,0.0,0.0,0.0
411.4019721916777,72.49908466438438,1740.7945649983023,4090.1700767218863,6136.103551184323,7235.669187555526,7087.537452826124,5731.975081807519,3550.8450771317803,1267.6067092517262,0.0,0.0,0.0,0.0
0.0,1689.791606914659,5728.374894382681,9823.952553245268,13077.610500481673,14884.96865238542,14936.180924564336,13215.935231940535,10003.453488750392,5872.491608544633,1691.3395041881035,0.0,0.0,1947.6509645785723
558.1800743623326,379.1919133492197,3113.0468051234775,7182.173792181164,11314.677387568263,14544.337574880712,16210.60980826437,15958.625012414996,13739.189582578394,9808.785384550152,4729.569754675992,0.0,0.0,0.0
877.1612104090015,361.8892041222032,4840.547687292236,10738.183523565383,15473.599996482746,17459.35680948022,16101.7700858885,11800.912368933146,5950.612621734428,938.456227307484,145.78498856238696,0.0,0.0,0.0
152.5837434442398,664.0858757904599,3532.8305542522653,7175.842080817696,10390.838628047499,12356.232239075152,12631.128827606823,11155.328177921434,8249.323944870583,4614.3036538786,1332.148700942609,0.0,0.0,0.0
455.8343627161376,553.1339356436521,4301.337598773077,8225.94135612426,10152.224936894387,9205.251795457902,5809.869111366599,1690.7077893495734,0.0,0.0,0.0,0.0,0.0,0.0
273.85294218376146,633.2969359299962,4746.986995398296,10174.200014956301,15055.494302682077,18112.70958036414,18648.966983501352,16548.669061303142,12277.499776689192,6882.424506289828,1991.6900404455978,0.0,0.0,0.0
692.6136843848323,255.4850491405856,3763.2878360827367,9182.29963013971,14868.777168801436,19568.956342119334,22419.052192706316,22945.258915736817,21063.74985894674,17080.67752263347,11692.173559656,5984.348775434697,1433.29312795131,0.0
263.7292576917826,420.6864893576708,2811.8554020829515,6171.138115394765,9493.115676266767,12033.0480591191,13306.874165818408,13091.211825677874,11423.357795457152,8601.287759362414,5183.656329046353,1989.7970436080213,99.72236959323351,0.0
0.0,1556.276883158813,6154.876119480204,11669.085744794073,16830.80422049879,20695.92965192713,22644.35978834623,22379.992022957656,19930.723392897333,15648.450579235623,10209.06990697724,4612.477345061228,182.5685063611911,0.0
1016.6462700767336,288.78284062368095,5147.407534636587,12120.516494890273,18559.743037524106,22640.357652042007,23361.26800131246,20545.018921568542,14837.792422407732,7709.407686792303,1453.3210710488386,0.0,0.0,0.0
714.7230456205098,414.2896293318418,3781.1619632278544,8730.181011878012,13612.365647138853,17214.912648153968,18761.196701353994,17910.77040045671,14759.364246466863,9838.886647676245,4117.423919663964,0.0,0.0,0.0
375.25174854112277,1106.1724363084816,7980.552308600496,14772.051956861109,17650.090143534435,15179.843802064817,8322.248036896723,433.99612347489176,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1182.0014274081786,3989.5797178889657,7163.3699530622,10113.565193782344,12393.56163705587,13699.95861604126,13872.558600049,12894.367194541594,10891.593141133557,8133.648317591391,5033.147737833629,2145.9095519308344,170.9550461054772
774.7140035437235,0.0,1092.276806862368,3496.6383826021183,6600.3266894518765,9884.613150131516,12894.422356502972,15238.332069570237,16588.573219479353,16681.029905518448,15315.239396117706,12354.392128849364,7725.331710427742,1418.5549167090696
499.92837603097445,375.4601247205796,3636.6890860855437,7959.68507949967,11626.2024257449,13523.679947011316,13145.240966897134,10589.693310408697,6561.529303960543,2370.9257753752872,0.0,0.0,0.0,0.0
1958.594868344307,35.230047924173505,5994.665457778081,15433.893411993287,24879.013571367483,31785.232943408784,34536.865882335755,32447.334089077405,25759.166611273125,15643.999843272783,4202.577526136412,0.0,0.0,0.0
1161.0037990003254,0.0,2206.5351852210742,6767.501152582343,11641.921812346876,15572.135409306375,17721.558078344297,17674.683844435895,15437.084622648144,11435.410218139827,6517.388326161345,1951.8245320551866,0.0,1058.6830292872398
783.4721823366826,431.291125214841,4591.784160210653,10780.807874072976,17023.40873546867,21853.823094982614,24315.477185117634,23960.98712029467,20852.158896852543,15559.988393048185,9164.661369056423,3255.5534669702292,0.0,0.0
0.0,2084.744663937265,8862.579827559295,16831.164643305576,24008.574889395688,28964.04588452815,30817.972487880466,29241.909099108958,24458.569658348944,17241.827646214686,8916.716083799309,1359.4275326750017,0.0,0.0
520.4646428656497,399.8600915111979,3467.6094443535344,8080.55183508181,12906.305401500165,16923.267285527712,19420.613633198565,19998.299594661796,18567.059324181515,15348.405980136704,10874.631725021485,5988.80772544491,1844.7841521308374,0.0
0.0,1313.9880647614973,4194.301481130227,7276.047856536534,10116.88740207663,12372.720524830918,13797.687827864,14244.170110224659,13662.788366945893,12102.403789044878,9710.117763522972,6731.271873365743,3509.4478975429997,486.4678110086285
0.0,1921.002177929643,5149.323989072524,7849.123370839061,9834.299238094618,10987.232665287896,11258.786886450958,10668.307295199229,9303.621444731476,7321.039047829836,4945.351976859776,2469.834263770125,256.2421000930958,0.0
1003.8516253721855,114.0071378075454,3034.5481256715034,7834.612022123788,12953.84774957638,17202.415719693523,19760.987833391682,20180.74748083962,18383.389541458306,14661.120383920945,9676.657866153135,4463.231335332525,424.5816278890661,0.0
1128.7862478855031,125.06467205793228,5010.752684669934,12046.07366693914,18411.289783940185,22206.701984604668,22452.65000172123,19089.512351935417,12977.706335749921,5897.68803752427,549.9523254748865,555.0328516755917,0.0,0.0
823.7829289118051,451.32189317968505,5351.771172596458,12130.961918328785,18223.741316517007,21893.97258827521,22234.53498969114,19167.323811826307,13443.250380715774,6642.242057368578,1173.2422377671571,274.2103528679106,0.0,0.0
575.9677216291761,504.5715616976686,4692.461451208137,10283.255351983773,15141.048771785034,17850.414764309622,17716.4039291925,14764.544412005898,9740.841904259303,4111.7796433994245,64.31841281025982,505.89654181302603,0.0,0.0
0.0,1351.0414264379551,4304.230286710298,7462.687122640856,10184.903622234675,12013.875201436174,12677.101004129125,12086.583902136663,10338.830495221267,7714.851111084813,4680.15980536848,1884.7743616528978,163.21629145796112,0.0
453.86990378258923,0.0,664.2464758359224,4977.761965844531,10281.247630560232,15504.360101700746,19809.83009312648,22593.46240084056,23484.13590298877,22343.803559859665,19267.49241388441,14583.3035896369,8852.4122938338,2869.067815334335
0.0,1646.872173997041,5841.465974951037,10719.756046477147,15245.524326251447,18645.604486104046,20409.881932019052,20291.293804134617,18305.828976742872,14732.528058290007,10113.483391376232,5253.839052755682,1221.7908533366922,0.0
0.0,2442.3591500889634,8299.160463801423,14684.07079013125,20489.877786000416,24881.89073156938,27297.94053023716,27448.379708641198,25316.082416657533,21156.444427400646,15497.383137223536,9139.337565717804,3155.2683557134224,0.0
1396.7413158152283,482.1715839491236,7193.28665354023,16040.241864267418,23074.411849412238,25888.390535858933,23615.991144094478,16932.24618820844,8053.407475893133,736.9461084435259,281.55248075721624,0.0,0.0,0.0
1371.417555358612,0.0,4150.4718579128275,10724.53453245376,17072.413032635995,21386.776231904965,22623.952816383164,20503.931284870327,15510.359948843137,8890.546932455532,2655.4601725383563,0.0,0.0,0.0
441.6336288626182,353.75035650322064,3430.63099689667,7561.902005889842,11167.607155912974,13198.207535979638,13134.58155168677,10988.02492521466,7300.250695326976,3143.3892173706545,119.9881632760218,363.0125215568689,0.0,0.0
1209.5823006975052,161.1371596755996,5337.157816292701,12626.492554310684,18976.98285525415,22395.46339841039,21947.762060829373,17758.699917323895,11012.091240469272,3950.743500603764,0.0,0.0,0.0,0.0
0.0,1358.7379166145279,6610.988506877263,13146.253565020412,19175.061473979084,23405.523507329326,25043.33382928817,23791.76949471368,19851.690449104794,13921.53952860156,7197.34245998481,1372.7078606764726,0.0,1684.4749928777628
0.0,569.2111662515556,2363.4203841087938,4889.877338920726,7740.065409934108,10553.326832005792,13016.862695602713,14865.732946801894,15882.856387290467,15899.01067436562,14792.832320934685,12490.816695515,8967.318022234074,4244.549380829471
0.0,1306.1308115844379,7996.051665009904,15888.396848143515,22084.865806026188,24768.12344462168,23201.80013081659,17730.491692420495,9779.759418165639,1856.1300577073482,0.0,1521.1143814151067,0.0,0.0
2597.2836241204586,834.898905283088,11573.896838415822,18166.320905592365,14221.204636496574,3604.5716084225514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.49804619094414,320.84667079614763,1660.069130304145,3852.309110779019,6424.460074807872,8969.165261500824,11144.817686491013,12675.560141934595,13351.285196510751,13027.635195421659,11626.00226039259,9133.528289671696,5603.104958030272,1153.3737167625954
972.3045608648505,0.0,2981.57064523308,8377.385193380043,14303.51558133572,19439.43976155781,22846.50114697007,23967.908610962364,22628.73648739052,19035.924570576604,13778.278115308534,7826.467836840527,2533.029910892696,0.0
0.0,1787.013858946038,5950.815811202332,10853.126094393068,15784.953287964052,20169.77194486876,23563.52259156834,25654.611728031614,26263.911827735123,25344.761337662996,22982.96467830713,19396.792243667063,14936.980401249892,10086.731492070683
0.0,1229.8893720601382,7191.373171696735,14519.13792130237,20711.97151733374,24109.446660230864,23891.920854417174,20080.53640829938,13537.2204342676,5964.684848695268,0.0,0.0,0.0,0.0
